03:00|3AM|"
3AM
"|"Last Temptation"|"Val McDermid"
"ap 11:30"|"Half past eleven"|"his wrist up so he could see the
dial of his chunky gold watch.
'Half past eleven. The truck should
be here any minute now.'
"|"Last Temptation"|"Val McDermid"
"ap 04:00"|"four o'clock"|"East Neuk. As he turned off towards
the fishing village of
Cellardyke, the familiar pips
announced the four o'clock
news."|"Last Temptation"|"Val McDermid"
"ap 06:01"|"a minute
after six"|"fell him, no self-indulgence to keep
him in his berth a minute
after six. Winter and summer, the
old man was washed, shaved
and dressed by six twenty, the cover
of the engines open as"|"Last Temptation"|"Val McDermid"
"ap 06:20"|"six twenty"|"fell him, no self-indulgence to keep
him in his berth a minute
after six. Winter and summer, the
old man was washed, shaved
and dressed by six twenty, the cover
of the engines open as"|"Last Temptation"|"Val McDermid"
"ap 06:20"|"six twenty"|"after six. Winter and summer, the
old man was washed, shaved
and dressed by six twenty, the cover
of the engines open as
he inspected them suspiciously to
make sure nothing evil had"|"Last Temptation"|"Val McDermid"
"ap 11:05"|"Five
past eleven"|"
Tony glanced at the clock as he left
the seminar room. Five
past eleven. Carol would almost
certainly have embarked on"|"Last Temptation"|"Val McDermid"
"ap 11:05"|"Five
past eleven"|"Tony glanced at the clock as he left
the seminar room. Five
past eleven. Carol would almost
certainly have embarked on
her quest by now. He wondered where
she was, how she was"|"Last Temptation"|"Val McDermid"
"ap > 07:00"|"just after seven"|"hitch, but she knew she was a long
way off being home and
dry. The detailed brief had arrived
by courier just after seven.
She'd ripped open the thin envelope,
almost tearing the"|"Last Temptation"|"Val McDermid"
10:00|"ten a.m."|"It informed her that she should be
at the address she had
previously been given by ten a.m.
There, she would be
provided with the rest of her
instructions."|"Last Temptation"|"Val McDermid"
"ap > 08:00"|"just after eight"|"Having decided to arrive early,
Carol set out from her flat
just after eight. She took a
circuitous route to her destination.
There would, she was sure, be
followers, but she had no"|"Last Temptation"|"Val McDermid"
"ap > 04:00"|"just after
four"|"
She left the library just after
four, when her head started
to ache from too much close
concentration on obscure"|"Last Temptation"|"Val McDermid"
"ap 10:00"|ten|"that afternoon. They didn't have to
pick up their next cargo
until ten the following morning. It
was all going immaculately
to plan. They'd moved the Wilhelmina
Rosen to the railhead"|"Last Temptation"|"Val McDermid"
